Time	Fx	Fy	Fz	COPx	COPy	COPz	Ty
1949	150.6	461.88	-22.66	2013.98	0	1004.85	5489.27
1950	123.98	433.5	-18.39	1980.36	0	1003.22	13.78
1951	119.78	374.6	-21.21	1930.62	0	1009.63	6751.66
1952	124.89	374.91	-14.8	2017.86	0	1003.46	644.57
1953	97.43	324.86	-17.78	1942.65	0	1003.31	5896.48
1954	108.26	296.33	-10.07	1969.62	0	1013.31	-3348.83
1955	87.89	280	-18.16	1969.13	0	995.26	5316.94
1956	80.18	235.14	-12.13	1910.31	0	1008.88	5312.63
1957	79.19	225.83	-7.55	2001.83	0	1009.55	-2446.13
1958	51.19	193.94	-17.62	1925.19	0	985.88	6850.43
1959	75.99	171.97	-2.67	1895.2	0	1011.42	608.55
1960	45.62	156.86	-2.59	1980.99	0	1001.45	3646.78
1961	42.95	139.77	-9.46	1957.54	0	977.77	147.13
1962	47.15	109.56	-1.91	1843.76	0	1026.27	-951.75
1963	30.67	109.41	0.99	2093.37	0	986.28	6518.63
1964	31.2	88.96	-7.1	1958.21	0	982.93	-1395.59
1965	31.74	68.21	-6.56	1857.32	0	993.44	-1676.08
1966	17.47	67.44	-5.87	2128.9	0	945.06	7739.66
1967	18.08	51.73	-4.04	1974.01	0	1003.91	-3545.08
1968	21.51	38.91	-9.23	1850.24	0	937	3137.12
1969	17.55	45.62	0.38	2341.06	0	959.58	2434.41
1970	6.94	16.94	-9.46	1456.95	0	1027.12	3930.1
1971	18.39	25.79	-2.06	2376.86	0	958.83	983.49
1972	-0	-0	-0	2149	0	976.7	-0
1973	-0	-0	-0	2149	0	976.7	-0
1974	-0	-0	-0	2149	0	976.7	-0
1975	-0	-0	-0	2149	0	976.7	-0
1976	-0	-0	-0	2149	0	976.7	-0
1977	-0	-0	-0	2149	0	976.7	-0
1978	-0	-0	-0	2149	0	976.7	-0
1979	-0	-0	-0	2149	0	976.7	-0
1980	-0	-0	-0	2149	0	976.7	-0
1981	-0	-0	-0	2149	0	976.7	-0
1982	-0	-0	-0	2149	0	976.7	-0
1983	-0	-0	-0	2149	0	976.7	-0
1984	-5.8	-18.46	-12.05	1736.36	0	1156.72	7991.57
1985	1.14	23.8	-1.75	2336.9	0	1009.84	-3567.79
1986	3.89	-16.48	-8.16	1645.46	0	919.37	3609.45
1987	-5.26	15.56	-3.05	2451.77	0	956.25	3.44
1988	-0	-0	-0	2149	0	976.7	-0
1989	-0	-0	-0	2149	0	976.7	-0
1990	4.35	16.48	-2.82	2919.63	0	823.72	-3703.65
1991	-0	-0	-0	2149	0	976.7	-0
1992	-0	-0	-0	2149	0	976.7	-0
1993	-0	-0	-0	2149	0	976.7	-0
1994	-29.75	82.86	8.62	2155.58	0	1127.99	-1570.46
1995	-0	-0	-0	2149	0	976.7	-0
1996	26.02	115.36	-33.8	2362.44	0	1063.3	4635.19
1997	-26.02	153.66	-8.85	2380.92	0	1130.06	-10387.1
1998	0.61	246.43	-42.27	2445.82	0	1062.4	8722.96
1999	8.16	316.01	-53.86	2349.53	0	1098.12	-6406.28
2000	-12.89	414.28	-64.32	2433.06	0	1088.55	-11764.2
2001	3.13	677.8	-24.95	2359.56	0	1105.33	22766.9
2002	-84.92	782.62	-153.05	2416.1	0	1090.78	6120.82
2003	-115.66	1043.85	-143.59	2373.84	0	1079.61	19733.7
2004	-117.03	1084.59	-105.44	2361.96	0	1086.98	-51770.8
2005	-107.65	1151.89	-108.26	2374	0	1068.33	-5631.52
2006	-38.07	1107.48	-29.37	2360.09	0	1072.96	23065.5
2007	-9.08	1079.1	31.66	2362.34	0	1071.49	-29920.1
2008	-69.05	1079.71	106.05	2354.09	0	1069.01	20533.2
2009	-39.22	1025.54	47.38	2362.43	0	1071.62	28467.5
2010	-100.86	1053.92	57.37	2369.79	0	1069.47	-17798.1
2011	-158.92	1057.13	53.41	2350.44	0	1063.67	17023.2
2012	-161.9	1028.9	17.32	2353.33	0	1076.01	-6998.73
2013	-206.83	1062.77	-26.02	2355.51	0	1063.95	-2289.8
2014	-164.57	1051.03	18.46	2362.1	0	1069.58	13265.3
2015	-173.19	1080.63	-8.24	2337.7	0	1075.79	-11187.2
2016	-213.24	1121.83	-44.56	2355.83	0	1064.95	-2055.29
2017	-187.23	1173.25	-23.73	2337.72	0	1072.45	6645.62
2018	-223.85	1220.4	-26.17	2327.22	0	1075.4	-7024.94
2019	-229.8	1293.49	-46.54	2348.61	0	1070.19	-1133.39
2020	-211.72	1336.36	-67.29	2319.75	0	1070.52	-3060.68
2021	-210.57	1374.51	-48.29	2318.46	0	1073.9	-6562.98
2022	-198.82	1399.54	-52.64	2319	0	1073.17	7625.21
2023	-178.68	1462.71	-62.33	2304.38	0	1070.06	-3607.25
2024	-185.01	1500.24	-45.24	2296.62	0	1070.44	-4993.52
2025	-157.7	1538.39	-23.5	2286.3	0	1072.09	12204.8
2026	-147.78	1596.22	-32.2	2287.13	0	1070.22	3551.37
2027	-148.32	1609.34	-41.35	2268.19	0	1067.84	1676.01
2028	-99.33	1635.59	-16.48	2260.5	0	1071.17	7759.65
2029	-126.57	1671.3	-28.38	2257.34	0	1070.84	7462.68
2030	-88.81	1666.56	-43.33	2245.97	0	1069.86	7218.01
2031	-55.92	1718.9	-35.86	2244.02	0	1066.72	4123.27
2032	-85.53	1676.64	-42.27	2225.74	0	1070.39	6494.25
2033	-27.92	1715.24	-34.56	2232.3	0	1069.27	6880.43
2034	-59.59	1692.35	-43.41	2224.04	0	1067.84	9931.14
2035	-22.05	1684.57	-31.13	2208.08	0	1068.59	1760.79
2036	-11.06	1685.94	-21.29	2209.93	0	1068.45	10287.4
2037	-43.79	1658.02	-34.79	2201.37	0	1068.01	9461.19
2038	16.17	1665.19	-24.26	2194.29	0	1067.21	2616.28
2039	-10.45	1611.79	-24.41	2185.23	0	1068.82	12506
2040	-3.59	1622.62	-22.58	2183.4	0	1067.61	3777.33
2041	28.31	1572.27	-28.38	2177.53	0	1067.98	8069.4
2042	8.24	1548.92	-17.62	2164.14	0	1070.29	11554.7
2043	35.17	1527.86	-23.04	2167.27	0	1068.39	1555.67
2044	38.3	1474.61	-28.46	2156.76	0	1069.14	10087.2
2045	38.38	1464.23	-21.97	2150.77	0	1069.37	5512.13
2046	61.87	1425.17	-22.05	2153.46	0	1067.78	1317.53
2047	51.5	1382.29	-21.44	2130.72	0	1068.16	8001.4
2048	76.14	1365.66	-16.56	2147.53	0	1066.67	4204.51
2049	76.68	1309.51	-11.67	2121.84	0	1068.95	4572.32
2050	91.63	1300.2	-7.17	2121.69	0	1067.23	4378.69
2051	101.09	1237.79	-9.92	2122.71	0	1070.09	3593.77
2052	111.85	1210.63	-8.54	2096.97	0	1067.41	6638.15
2053	128.1	1164.55	1.75	2106.52	0	1069.55	2551.15
2054	135.35	1120.45	-3.28	2095.92	0	1068.7	5652.41
2055	150.3	1101.07	-4.35	2081.98	0	1064.64	4437.7
2056	147.48	1032.71	11.67	2077.5	0	1070.19	1183.78
2057	170.59	1011.05	2.67	2077.85	0	1061.99	4314.34
2058	164.57	971.68	11.22	2065.23	0	1066.71	2753.11
2059	169.14	908.05	15.64	2050.58	0	1068.23	5452.88
2060	192.18	890.05	15.26	2072.4	0	1060.76	3113.7
2061	161.9	823.36	8.09	2027.93	0	1066.45	3086.93
2062	186.84	794.22	19.99	2043.77	0	1066.79	2052.34
2063	182.04	747.07	12.82	2043.67	0	1061.62	4995.76
2064	163.65	709.69	7.48	2007.05	0	1062.77	1132.41
2065	187.15	661.16	12.82	2025.55	0	1062.23	1936.53
2066	166.55	627.29	13.43	2023.4	0	1061.31	6981.98
2067	165.41	577.39	5.26	1994.73	0	1065.03	-890.82
2068	166.24	545.5	5.57	2013.74	0	1059.94	4711.57
2069	146.56	503.54	4.58	1992.76	0	1059.14	3925.82
2070	161.21	477.29	9.69	1991.15	0	1069.04	-1581.29
2071	141.45	429.08	2.75	2005.01	0	1063.45	3345.59
2072	133.9	407.41	-5.49	1973.93	0	1053.91	3375.01
2073	134.66	361.63	7.71	1946.91	0	1073.58	-1143.93
2074	119.86	339.2	-3.05	2005.36	0	1060.15	6110.5
2075	103	311.89	-7.1	1962.37	0	1056.87	-688.03
2076	108.57	276.03	3.66	1901	0	1073.17	3435.01
2077	91.09	258.48	3.43	1994.78	0	1064.63	1345.47
2078	81.41	225.83	-5.42	1953.87	0	1059.02	2780.34
2079	71.49	193.94	1.07	1892.14	0	1075.64	290.43
2080	59.36	184.94	-1.68	1969.33	0	1063.6	2341.69
2081	63.48	156.1	-7.93	1974.55	0	1061.14	3243.52
2082	43.95	132.45	-10.83	1829.09	0	1051.02	4306.78
2083	45.55	126.19	-3.13	1944.14	0	1066.16	383.16
2084	43.33	86.52	-10.91	2017.01	0	1074.4	4566.71
2085	22.28	94.3	-10.83	1872.61	0	1064.1	-1055
2086	31.66	70.65	-2.82	2142.12	0	1086.23	-4832.93
2087	13.96	54.93	-16.33	1777.26	0	1076.46	11125.7
2088	26.78	52.49	-12.36	2149.68	0	1091.36	-7282.11
2089	8.54	28.38	-14.27	1989	0	1033.96	1342.12
2090	15.72	48.37	-7.86	1990.78	0	1050.66	1701.5
2091	-0	-0	-0	2149	0	976.7	-0
2092	5.26	36.32	-3.74	2262.94	0	1040.98	-1013.59
2093	-0	-0	-0	2149	0	976.7	-0
2094	3.13	22.28	-10.45	2001.79	0	1099.95	-1323.6
2095	-0	-0	-0	2149	0	976.7	-0
2096	-0	-0	-0	2149	0	976.7	-0
2097	-0	-0	-0	2149	0	976.7	-0
2098	-0	-0	-0	2149	0	976.7	-0
2099	-4.5	18.46	6.1	2508.15	0	1036.18	-4686.09
2100	-0	-0	-0	2149	0	976.7	-0
2101	-0	-0	-0	2149	0	976.7	-0
2102	-0	-0	-0	2149	0	976.7	-0
2103	-0	-0	-0	2149	0	976.7	-0
2104	-0	-0	-0	2149	0	976.7	-0
2105	-0	-0	-0	2149	0	976.7	-0
2106	-0	-0	-0	2149	0	976.7	-0
2107	-0	-0	-0	2149	0	976.7	-0
2108	-0	-0	-0	2149	0	976.7	-0
2109	-0	-0	-0	2149	0	976.7	-0
2110	-8.93	32.96	-5.04	2915.31	0	921.22	-4336.25
2111	-65.69	47.45	-11.9	2198.01	0	943.76	978.06
2112	38.15	54.93	5.26	2643.86	0	940.69	-4276.36
2113	-15.79	75.23	7.86	2414.21	0	940.64	5344.65
2114	-8.77	153.66	4.5	2528.78	0	941.93	-8098.3
2115	29.68	161.59	12.44	2402.27	0	939.76	-1478.23
2116	3.74	260.47	45.47	2417.58	0	964.2	7048
2117	12.59	317.54	24.72	2479.77	0	930.69	-12278.2
2118	6.03	497.89	58.98	2404.93	0	947.7	2733.3
2119	-47.84	606.84	91.78	2455.76	0	944.35	-990.56
2120	-106.96	767.36	147.55	2388.77	0	953.77	-38631.3
2121	-95.52	812.38	148.47	2422.29	0	951.41	15732
2122	-119.02	918.88	135.12	2419.16	0	957.84	59785
2123	-52.72	902.71	78.13	2389.71	0	961.67	-19835.5
2124	-27.47	926.21	43.26	2420.61	0	965.08	25177.3
2125	-69.5	921.33	-35.32	2414.61	0	966.6	5164.91
2126	-57.3	885.93	-80.72	2401.18	0	966.19	-22126.1
2127	-120.7	931.09	-30.29	2415.2	0	971.95	17969
2128	-137.94	935.97	-58.98	2396.58	0	966.66	-21628.8
2129	-146.18	970	-19.38	2392.56	0	971.17	-9420.24
2130	-206.38	974.73	14.19	2405.12	0	970.93	25629.7
2131	-161.06	978.55	2.67	2396.45	0	969.47	-8401.68
2132	-164.18	1018.83	8.47	2382.78	0	972.07	11018.2
2133	-184.71	1038.36	12.51	2405.24	0	969	15570.8
2134	-175.78	1083.68	12.44	2380.78	0	972.22	-17056.9
2135	-208.05	1131.59	31.43	2385.19	0	970.56	21090.6
2136	-215.91	1171.57	38.99	2377.36	0	970.07	11162.9
2137	-203.7	1223.3	44.71	2367.52	0	970.96	-4749.49
2138	-240.55	1246.95	56.84	2364.27	0	971.32	19843.4
2139	-213.55	1311.8	50.28	2360.71	0	972.15	3970.12
2140	-212.33	1318.97	56.46	2352.83	0	973.18	8064.57
2141	-211.03	1393.74	56.69	2346.79	0	971.2	14387.9
2142	-193.63	1416.63	42.42	2335.36	0	973.4	578.85
2143	-197.37	1452.18	50.2	2334.61	0	976	12295.2
2144	-186.46	1507.57	42.88	2325.69	0	972.28	8499.05
2145	-172.35	1518.1	34.48	2307.91	0	974.69	-2637.57
2146	-153.88	1575.47	46.08	2313.45	0	975.74	19525
2147	-151.67	1583.1	40.05	2300.71	0	975.43	5791.07
2148	-133.67	1630.25	38.76	2287.98	0	974.77	-1911.08
2149	-130.16	1638.03	48.52	2283.3	0	975.9	17197.3
2150	-99.03	1659.55	50.28	2278.04	0	977.4	5497.5
2151	-100.86	1662.14	46.46	2271.57	0	975.58	3914.98
2152	-94.68	1684.42	44.86	2258.61	0	976.29	12962.4
2153	-59.51	1672.97	38.91	2252.19	0	977.19	6953.77
2154	-70.19	1686.71	48.22	2252.97	0	977.95	11049.2
2155	-53.56	1660.92	34.18	2238.8	0	977.55	6180.95
2156	-26.4	1681.67	34.18	2239.89	0	977.95	5647.96
2157	-56.3	1658.17	37.31	2222.67	0	977.94	12968
2158	-14.57	1659.55	35.32	2222.46	0	977.56	3699.49
2159	-11.98	1634.67	31.28	2216.91	0	976.89	7432.9
2160	-13.28	1620.94	37.23	2204.46	0	977.83	12508
2161	22.58	1594.85	36.85	2201.83	0	978.11	6459.96
2162	8.09	1583.71	34.87	2198.69	0	977.36	9046.85
2163	28.99	1555.94	34.18	2189.09	0	979.35	12192.7
2164	39.29	1519.32	28.76	2179.55	0	980.04	5733.51
2165	42.27	1508.03	26.63	2182.34	0	977.94	12513.9
2166	60.58	1464.69	21.29	2163.55	0	979.44	7449.56
2167	74.01	1442.11	18.31	2162.6	0	979.05	7482.59
2168	76.83	1408.54	21.82	2164.65	0	977.92	10066.7
2169	93.46	1363.68	13.89	2138.47	0	980.78	8546.12
2170	108.57	1342.32	17.09	2149.06	0	980.08	9018.84
2171	110.7	1288.3	6.87	2134.52	0	978.3	10435.5
2172	128.86	1249.08	10.38	2119.05	0	984.22	6164.28
2173	132.68	1222.53	2.21	2132.21	0	980.48	12059
2174	142.29	1170.2	-7.02	2108.2	0	980.45	10007.4
2175	154.8	1124.88	-0.92	2099.79	0	984.6	5547.15
2176	152.36	1094.97	-6.18	2109.28	0	981.11	14789.2
2177	167.01	1040.34	-7.63	2085.79	0	984.25	4994.76
2178	167.08	995.18	-11.98	2078.14	0	983.56	7952.66
2179	166.78	965.42	-9.77	2086.62	0	983.39	12188.9
2180	181.58	897.67	-19.53	2069.85	0	985.2	6781.82
2181	169.37	870.97	-15.56	2063.13	0	984.66	7079.33
2182	167.16	814.97	-18.77	2047.73	0	984.34	11227.8
2183	187.84	767.36	-18.01	2058.56	0	986.48	6301.91
2184	156.48	725.1	-11.52	2042.3	0	987.2	7529.36
2185	171.66	676.12	-14.27	2031.14	0	987.45	10224.3
2186	159	631.1	-15.41	2026.47	0	988.41	3977.4
2187	152.97	595.4	-16.63	2030.51	0	984.88	9430.72
2188	164.26	545.35	-13.81	2015.69	0	987.03	3464.9
2189	137.94	508.27	-19.91	2012	0	985.36	7099
2190	139.85	464.02	-13.05	2000.38	0	987.88	6164.42
2191	139.85	438.69	-11.6	2018.72	0	986.61	505.25
2192	113.3	380.86	-14.04	2001.22	0	983.45	6371.81
2193	116.5	361.94	-5.95	1975.92	0	993.68	2862.22
2194	106.58	324.86	-12.51	1996.05	0	984.53	783.67
2195	92.93	294.49	-11.75	1996.95	0	981.03	5460.33
2196	88.5	259.86	-10.99	1962.51	0	988.79	1872.99
2197	79.65	243.38	-9.92	1992.72	0	979.95	3038.6
2198	65.23	214.54	-4.81	1986.42	0	979.81	1702.91
2199	60.27	187.07	-8.16	1954.65	0	976.93	3749.51
2200	58.9	169.53	-3.13	1985.08	0	981.85	1758.59
2201	46.01	139.47	-3.97	2024.19	0	971.79	314.69
2202	36.32	127.41	-3.28	1937.35	0	976.13	1205.85
2203	37.61	113.22	-5.19	2024.87	0	965.49	2759.32
2204	21.59	81.48	-6.64	1910.65	0	960.47	3590.32
2205	33.11	89.57	2.21	2068.17	0	989.61	-1473.06
2206	11.06	55.39	-10.53	1858.06	0	925.75	5684.1
2207	25.86	69.58	1.68	2061.59	0	982.42	-1101.54
2208	14.72	28.08	-1.91	1856.87	0	962.3	2005.27
2209	10.99	41.66	1.75	2055.89	0	977.01	-280.58
2210	10.91	29.45	0.46	2100.15	0	954.14	914.3
2211	-0	-0	-0	2149	0	976.7	-0
2212	12.21	23.8	2.29	2559.26	0	1010.78	1142.45
2213	-0	-0	-0	2149	0	976.7	-0
2214	-0	-0	-0	2149	0	976.7	-0
2215	-0	-0	-0	2149	0	976.7	-0
2216	-2.29	-15.87	-6.1	2105.01	0	979.85	-1182.26
2217	6.94	26.09	-5.34	2385.16	0	936.77	-4181.69
2218	-0	-0	-0	2149	0	976.7	-0
2219	15.03	25.33	-4.96	2742.24	0	943.11	-5303.55
2220	-0	-0	-0	2149	0	976.7	-0
2221	-0	-0	-0	2149	0	976.7	-0
2222	-0	-0	-0	2149	0	976.7	-0
2223	0	0	0	2149	0	976.7	0
2224	-0	-0	-0	2149	0	976.7	-0
2225	0	0	0	2149	0	976.7	0
2226	-0	-0	-0	2149	0	976.7	-0
2227	-0	-0	-0	2149	0	976.7	-0
2228	-0	-0	-0	2149	0	976.7	-0
2229	-0	-0	-0	2149	0	976.7	-0
2230	-0	-0	-0	2149	0	976.7	-0
2231	-0	-0	-0	2149	0	976.7	-0
2232	-0	-0	-0	2149	0	976.7	-0
2233	-2.29	28.53	-2.21	2595.39	0	1032	-3211.69
2234	-24.26	63.63	-3.51	2636.09	0	1027.84	-51.16
2235	-63.1	40.44	-18.62	2285.22	0	1074.91	-1301.45
2236	31.66	68.82	-25.25	2596.92	0	1045.82	7225.57
2237	-41.81	114.9	-14.19	2467.45	0	1103.03	-14727.7
2238	-22.13	201.57	-32.58	2428.28	0	1037.86	5238
2239	11.37	215	-41.35	2421.12	0	1068.11	8032.5
2240	-7.55	363.77	-36.47	2442.65	0	1072.38	-12102.9
2241	25.56	572.97	-33.49	2402.05	0	1068.84	11408.8
2242	-83.08	603.79	-136.03	2424.6	0	1063.53	7133.1
2243	-57.45	868.07	-160.6	2417.28	0	1057.74	17575.8
2244	-140.46	974.12	-172.35	2399.34	0	1052.28	-42489.8
2245	-150.99	1010.89	-158.16	2400.09	0	1049.88	-58386.4
2246	-33.26	1067.05	1.45	2388.42	0	1042.03	17889.4
2247	-66.07	1033.63	35.86	2395.49	0	1041.87	-6582.49
2248	-50.96	1071.32	81.48	2398.89	0	1039.04	9281.04
2249	-62.41	1050.87	99.18	2378.82	0	1037.71	21778
2250	-133.74	1055.6	94.76	2396.22	0	1042.79	-12673.4
2251	-143.13	1091.92	49.06	2379.62	0	1030.63	11293.7
2252	-178.22	1082.92	45.32	2381.43	0	1040.8	3451.53
2253	-197.37	1125.95	33.8	2383.54	0	1038.02	-3702.01
2254	-190.66	1120.91	28.61	2379.8	0	1037.89	12101.4
2255	-177.31	1126.86	9.16	2370.21	0	1041.54	-11080.4
2256	-167.62	1168.21	16.1	2386.56	0	1037.43	-3775.64
2257	-204.77	1166.69	15.56	2376.47	0	1043.15	18353.3
2258	-208.59	1256.87	-10.22	2366.14	0	1039.03	-12613.5
2259	-231.7	1279.14	-9.99	2360.82	0	1041.2	-837.2
2260	-233	1294.25	-12.59	2359.72	0	1044.42	8366.81
2261	-216.06	1354.98	-31.2	2364.27	0	1041.43	-11096.2
2262	-217.44	1361.85	-31.74	2335.05	0	1041.22	3344.6
2263	-183.11	1421.36	-16.56	2335.29	0	1042.44	1132.24
2264	-196.84	1437.84	-16.48	2340.78	0	1042.93	-3327.15
2265	-183.56	1484.99	-15.79	2318.91	0	1038.82	3223.61
2266	-163.96	1508.79	-1.45	2310.07	0	1042.54	-644.91
2267	-177.92	1543.73	0.15	2303.87	0	1041.48	6701.83
2268	-139.39	1567.38	-7.32	2305.77	0	1039.1	3700.97
2269	-140.38	1576.08	-4.58	2291.71	0	1043.12	-3877.34
2270	-122.15	1599.73	-1.98	2282.35	0	1041.34	10625.1
2271	-105.97	1618.04	-8.24	2278.87	0	1041.24	4634.96
2272	-104.98	1611.63	-20.07	2266.77	0	1040.42	-4030.84
2273	-73.17	1633.76	-7.32	2266.58	0	1039.2	8002.53
2274	-86.9	1620.03	-7.63	2248.03	0	1042.33	4793.53
2275	-59.13	1612.7	-9.99	2251.16	0	1039.95	1011.82
2276	-53.33	1618.5	-2.98	2240.45	0	1038.85	9417.11
2277	-51.5	1584.01	4.5	2229.15	0	1044.33	3807.59
2278	-22.2	1595.46	4.04	2237.01	0	1040.05	6462.93
2279	-42.27	1583.86	7.86	2219.39	0	1040.9	9013.44
2280	-8.01	1549.38	1.07	2211.77	0	1041.84	3008.54
2281	-2.67	1569.06	3.05	2212.12	0	1038.72	6073.04
2282	-9.23	1518.55	-1.91	2201.24	0	1041.28	8774.68
2283	33.57	1510.16	-3.43	2194.35	0	1040.55	3421.37
2284	21.9	1489.41	2.06	2190.27	0	1041.02	7722.08
2285	41.5	1449.58	-1.07	2186.02	0	1042.69	6072.37
2286	52.95	1432.65	1.75	2175.57	0	1041.79	2830.17
2287	47.45	1403.05	8.01	2167.92	0	1042.49	10713.3
2288	82.09	1373.44	7.1	2159.04	0	1043.05	2424.2
2289	76.29	1342.16	-0	2155.9	0	1039.55	7061.06
2290	87.51	1313.32	16.33	2152.15	0	1043.63	7337.89
2291	105.51	1279.75	11.52	2135.99	0	1042.62	1426.98
2292	110.86	1240.54	6.87	2138.9	0	1038.76	6960.47
2293	120.7	1219.64	16.4	2124.95	0	1042.39	6834.48
2294	135.42	1163.64	19.3	2126.17	0	1042.86	2347.34
2295	138.02	1136.78	13.2	2113	0	1038.57	6741.14
2296	139.62	1104.43	23.04	2104.39	0	1041.76	4712.81
2297	159.91	1041.72	20.52	2101.57	0	1039.8	6267.53
2298	148.85	1039.89	30.98	2093.17	0	1039.8	4206.87
2299	161.59	958.4	16.86	2083.37	0	1039.09	5308.45
2300	167.16	947.57	28.76	2072.52	0	1038.1	6860.64
2301	167.54	886.99	25.02	2080.87	0	1039.39	3232.16
2302	169.91	854.19	19.53	2059.27	0	1038.71	3920.18
2303	166.09	816.65	28.46	2060.42	0	1040.04	347.26
2304	170.06	749.21	14.72	2044.42	0	1038.53	8824.02
2305	174.1	737.92	24.8	2041.29	0	1038.07	-1181.03
2306	164.95	667.27	12.66	2038.62	0	1035.61	6282.92
2307	162.58	645.29	24.95	2015.13	0	1041.86	506.59
2308	169.75	598.75	10.45	2035.11	0	1036.65	5373.54
2309	146.26	554.2	11.14	2005.38	0	1037.42	4227.36
2310	155.72	530.4	13.89	2002.31	0	1038.47	1577.46
2311	140.99	475.16	9.99	1994.36	0	1043.91	3508.09
2312	139.85	464.02	11.75	2015.38	0	1041.63	-2075.79
2313	123.21	399.17	-0.69	1969.53	0	1035.76	6110.56
2314	122.68	393.07	11.6	1992.81	0	1046.84	-798.36
2315	116.2	352.94	0.08	2011.4	0	1039.04	528.38
2316	91.4	312.5	-4.65	1941.67	0	1034.01	4850.11
2317	106.51	307.92	7.32	2001.46	0	1043.89	366.72
2318	82.4	254.06	-2.44	1953.44	0	1036.11	6016.29
2319	76.07	260.31	3.13	1965.22	0	1034	-1986.04
2320	64.01	215.76	5.72	1999.14	0	1055.53	3406.36
2321	56.23	184.78	-2.59	1914.84	0	1045.63	5269.66
2322	62.64	188.9	3.13	2019.73	0	1043.72	-2176.55
2323	32.65	129.85	-6.71	1863.82	0	1062.24	3698.71
2324	50.81	156.25	-3.51	2028.1	0	1036.59	-1034.57
2325	28.46	95.98	-8.62	1880.47	0	1057.87	4923.11
2326	29.68	113.37	-3.89	1978.63	0	1045.77	-3738.88
2327	33.34	78.89	-13.96	2044.51	0	1028.92	290.83
2328	12.05	71.56	-10.53	1879.25	0	1069.98	3043.67
2329	23.12	55.24	-8.47	2055.28	0	1073.25	-2226.32
2330	14.04	49.74	-13.89	2117.04	0	1025.53	695.91
2331	9.23	45.93	-10.6	1818.13	0	1050	810.12
2332	15.41	24.41	-13.28	2283.47	0	1013.04	-2534.87
2333	6.79	33.42	-2.52	2289.49	0	1084.17	-910.02
2334	-0	-0	-0	2149	0	976.7	-0
2335	3.66	19.07	-6.18	2231.08	0	1100.84	-5155.27
2336	-0	-0	-0	2149	0	976.7	-0
2337	-0	-0	-0	2149	0	976.7	-0
2338	-0	-0	-0	2149	0	976.7	-0
2339	-0	-0	-0	2149	0	976.7	-0
2340	-0	-0	-0	2149	0	976.7	-0
2341	-0	-0	-0	2149	0	976.7	-0
2342	-0	-0	-0	2149	0	976.7	-0
2343	-0	-0	-0	2149	0	976.7	-0
2344	-0	-0	-0	2149	0	976.7	-0
2345	-0	-0	-0	2149	0	976.7	-0
2346	-0	-0	-0	2149	0	976.7	-0
2347	6.18	15.41	0.69	2759.97	0	1066.05	-2359.14
2348	-0	-0	-0	2149	0	976.7	-0
2349	-0	-0	-0	2149	0	976.7	-0
2350	-0	-0	-0	2149	0	976.7	-0
2351	-15.95	25.94	-5.8	2463.31	0	840.64	-1856.75
2352	-9.84	33.42	0.76	2446.41	0	1057.1	434.34
2353	-71.26	33.87	-21.97	2431.86	0	837.71	-11682.1
2354	2.29	64.09	2.82	2571.44	0	994.48	-4920.43
2355	-22.81	28.53	-9.77	2516.15	0	850.22	-4467.38
2356	-40.89	139.47	1.98	2449.85	0	957.93	-6758.98
2357	-2.37	105.44	5.34	2538.39	0	951.54	1541.91
2358	4.12	220.79	25.56	2386.53	0	973.17	4100.11
2359	-4.43	285.03	27.77	2489.45	0	947.96	-8609.66
2360	18.46	495	49.13	2400.98	0	957.21	3340.39
2361	-85.83	615.69	107.27	2454.74	0	966.18	-2074.61
2362	-101.01	762.63	149.69	2411.32	0	968.79	-32308.6
2363	-118.64	883.48	137.86	2387.3	0	969.46	35790.2
2364	-115.43	952.15	88.2	2438.08	0	975.07	37031
2365	-22.81	993.35	35.63	2384.39	0	976.86	-15889.7
2366	-36.16	973.05	-2.52	2412.75	0	980.56	27359.8
2367	-48.9	1002.81	-100.1	2405.18	0	981.52	-16391.9
2368	-45.62	962.52	-89.95	2389.57	0	980.79	-13135.6
2369	-126.19	1008.3	-22.43	2406.93	0	988.06	17294
2370	-150.15	1019.9	-49.67	2392.33	0	986.04	-23171.4
2371	-167.39	1018.07	-36.32	2391.74	0	984.29	3009.74
2372	-218.89	1047.06	22.28	2385.82	0	988.28	18855.9
2373	-138.47	1037.14	-16.86	2394.8	0	985	-8263.41
2374	-181.12	1065.37	-20.22	2380.45	0	987.21	13519.3
2375	-193.86	1103.97	-7.02	2395	0	985.3	-222.96
2376	-185.55	1126.4	15.56	2365.58	0	985.06	-7821.21
2377	-211.72	1195.53	21.51	2366.45	0	986.84	22276.9
2378	-217.29	1208.65	17.78	2385.15	0	984.2	-79.33
2379	-217.82	1273.19	47.3	2343.85	0	985.04	4483.72
2380	-219.88	1278.08	51.65	2362.56	0	988.43	17761.1
2381	-211.03	1346.44	26.86	2355.08	0	984.76	1265.24
2382	-206.15	1356.66	49.13	2342.93	0	985.9	14186.2
2383	-204.7	1391.91	56.38	2335.33	0	989.51	11989.4
2384	-189.67	1477.51	37.23	2336.32	0	987.25	7579.68
2385	-190.89	1452.18	32.27	2330.9	0	986.95	13311.2
2386	-176.24	1570.59	41.5	2305.67	0	986.87	338.64
2387	-170.67	1515.5	25.86	2308.2	0	988.69	10549.9
2388	-135.5	1618.19	31.74	2302.34	0	988.4	13865.8
2389	-148.62	1594.54	30.59	2287.14	0	988.99	2380.05
