Time	R.ASISX	R.ASISY	R.ASISZ	L.ASISX	L.ASISY	L.ASISZ	R.PSISX	R.PSISY	R.PSISZ	L.PSISX	L.PSISY	L.PSISZ	R.Iliac.CrestX	R.Iliac.CrestY	R.Iliac.CrestZ	L.Iliac.CrestX	L.Iliac.CrestY	L.Iliac.CrestZ	R.Thigh.Top.LateralX	R.Thigh.Top.LateralY	R.Thigh.Top.LateralZ	R.Thigh.Bottom.LateralX	R.Thigh.Bottom.LateralY	R.Thigh.Bottom.LateralZ	R.Thigh.Top.MedialX	R.Thigh.Top.MedialY	R.Thigh.Top.MedialZ	R.Thigh.Bottom.MedialX	R.Thigh.Bottom.MedialY	R.Thigh.Bottom.MedialZ	R.Shank.Top.LateralX	R.Shank.Top.LateralY	R.Shank.Top.LateralZ	R.Shank.Bottom.LateralX	R.Shank.Bottom.LateralY	R.Shank.Bottom.LateralZ	R.Shank.Top.MedialX	R.Shank.Top.MedialY	R.Shank.Top.MedialZ	R.Shank.Bottom.MedialX	R.Shank.Bottom.MedialY	R.Shank.Bottom.MedialZ	R.Heel.TopX	R.Heel.TopY	R.Heel.TopZ	R.Heel.BottomX	R.Heel.BottomY	R.Heel.BottomZ	R.Heel.LateralX	R.Heel.LateralY	R.Heel.LateralZ	L.Thigh.Top.LateralX	L.Thigh.Top.LateralY	L.Thigh.Top.LateralZ	L.Thigh.Bottom.LateralX	L.Thigh.Bottom.LateralY	L.Thigh.Bottom.LateralZ	L.Thigh.Top.MedialX	L.Thigh.Top.MedialY	L.Thigh.Top.MedialZ	L.Thigh.Bottom.MedialX	L.Thigh.Bottom.MedialY	L.Thigh.Bottom.MedialZ	L.Shank.Top.LateralX	L.Shank.Top.LateralY	L.Shank.Top.LateralZ	L.Shank.Bottom.LateralX	L.Shank.Bottom.LateralY	L.Shank.Bottom.LateralZ	L.Shank.Top.MedialX	L.Shank.Top.MedialY	L.Shank.Top.MedialZ	L.Shank.Bottom.MedialX	L.Shank.Bottom.MedialY	L.Shank.Bottom.MedialZ	L.Heel.TopX	L.Heel.TopY	L.Heel.TopZ	L.Heel.BottomX	L.Heel.BottomY	L.Heel.BottomZ	L.Heel.LateralX	L.Heel.LateralY	L.Heel.LateralZ	R.MT1X	R.MT1Y	R.MT1Z	R.MT5X	R.MT5Y	R.MT5Z	L.MT1X	L.MT1Y	L.MT1Z	L.MT5X	L.MT5Y	L.MT5Z
8.353	2293.94	990.349	1140.86	2290.96	968.551	927.286	2103.32	1004.04	1070.89	2104.85	1000.5	984.91	2197.65	1041.87	1197.48	2211.43	1046.53	874.751	2268.06	666.087	1189.69	2317.7	570.316	1164.38	2216.81	652.474	1143.35	2265.9	558.431	1113.11	2236.48	242.9	1143.13	2213.55	167.834	1121.96	2199.69	264.126	1108.86	2173.36	190.637	1091.58	2116.37	90.1757	1060.26	2099.82	41.0892	1061.93	2123.6	54.4482	1100.84	2203.75	634.498	866.105	2234.03	528.672	870.734	2165.05	628.62	923.353	2191.2	521.116	930.041	1992.28	364.672	888.237	1924.37	324.644	907.358	1982.84	401.9	924.943	1911.3	359.944	942.692	1823.9	340.855	977.296	1775	328.167	984.668	1792.36	309.955	933.705	2335.72	53.2607	1023.68	2300.91	46.1912	1132.51	1891.98	127.435	989.031	1851.67	161.843	885.971
8.36	2292.48	987.84	1141.05	2288.93	966.199	927.015	2101.72	1002.34	1071.55	2102.76	998.792	986.04	2195.39	1038.7	1197.1	2207.67	1045.82	875.246	2262.11	663.334	1189.34	2310.2	566.757	1164.21	2211.12	650.899	1142.43	2258.37	555.9	1112.56	2223.76	241.597	1143.27	2198.64	167.202	1121.51	2187.38	263.771	1109.16	2159.33	190.891	1091.79	2099.75	90.335	1060.02	2083.23	40.9989	1061.53	2106.81	54.7652	1100.84	2209.57	631.782	864.788	2243.43	527.117	869.894	2171.13	625.013	921.343	2200.04	518.124	928.584	2004.31	362.503	887.818	1936.59	322.031	907.025	1995.13	399.373	924.518	1923.5	357.175	942.472	1835.25	336.496	977.703	1786.35	322.762	984.75	1804.43	305.587	933.404	2318.79	52.9854	1023.75	2283.92	46.0718	1132.66	1907.96	124.413	986.255	1867.24	159.664	883.556
8.367	2291.18	985.654	1141.07	2286.63	964.763	926.609	2100.26	1001.41	1072.77	2100.7	997.627	986.966	2193.73	1036.73	1197.12	2203.73	1045.58	875.887	2255.91	661.059	1189.06	2302.26	563.611	1164.03	2205.07	649.995	1141.57	2250.25	553.727	1112.33	2210.84	240.512	1143.37	2184.08	166.648	1121.51	2174.6	263.452	1109.64	2144.96	191.255	1092.29	2082.92	90.6032	1060.11	2066.27	41.2682	1061.5	2090	55.0952	1100.91	2216.25	630.515	863.756	2252.52	526.535	868.923	2176.65	621.93	919.471	2208.84	516.041	927.128	2016.49	360.326	887.62	1949.25	319.055	906.748	2006.73	397.033	924.566	1935.82	354.035	942.227	1846.84	331.434	977.785	1798.48	316.399	984.321	1817.02	300.571	932.955	2301.92	52.7112	1023.9	2266.87	45.9699	1132.73	1924.82	121.09	983.802	1883.51	157.001	881.426
8.373	2290.06	984.019	1140.89	2284.05	964.135	926.149	2098.89	1001.06	1074.11	2098.78	996.798	988.175	2192.54	1036.76	1197.3	2199.67	1045.62	876.705	2249.38	659.295	1188.93	2293.84	560.86	1164.17	2198.73	649.452	1140.87	2241.61	551.979	1112.43	2197.32	239.633	1143.35	2169.37	166.29	1121.45	2161.35	263.205	1109.86	2130.44	191.605	1092.4	2066.2	90.8429	1059.99	2049.99	41.5317	1061.23	2073.22	55.4331	1100.97	2222.37	629.643	862.429	2261.9	526.65	867.986	2182.02	619.638	917.393	2217.7	515.041	925.443	2028.76	358.01	887.348	1962.2	315.858	906.454	2018.61	394.574	924.405	1948.23	350.553	942.011	1858.69	325.767	977.62	1810.65	309.231	983.722	1830.07	294.718	932.166	2284.96	52.4624	1024.05	2249.8	45.8713	1132.98	1942.46	117.585	981.577	1900.99	153.533	879.196
8.38	2289.48	982.792	1140.79	2281.8	964.375	925.66	2097.54	1001.03	1075.36	2096.95	996.338	989.304	2191.86	1037.41	1198.52	2195.88	1045.84	877.274	2242.49	657.976	1189	2285.01	558.555	1164.48	2191.94	649.192	1140.61	2232.7	550.717	1112.68	2183.18	239.222	1143.13	2154.06	166.341	1121.29	2147.54	263.469	1109.75	2115.59	192.272	1092.2	2049.99	91.3564	1059.6	2032.61	42.0182	1061.54	2056.66	55.8056	1100.87	2228.48	629.814	861.128	2270.97	527.982	867.209	2187.5	618.175	915.135	2226.27	514.742	923.919	2041.11	355.795	887.126	1975.21	312.32	906.058	2030.3	391.987	924.288	1960.76	346.687	941.637	1870.7	319.345	977.178	1823.13	301.412	982.461	1843.49	287.903	931.038	2268.01	52.2766	1024.2	2232.96	45.7823	1133.03	1962.39	113.545	979.28	1919.47	149.735	877.479
8.387	2288.45	981.974	1140.39	2279.49	965.119	925.318	2096.14	1001.32	1076.39	2095.26	996.249	990.729	2191.85	1038.5	1199.97	2192.09	1046.15	877.964	2235.21	657.401	1189.15	2275.79	556.846	1164.94	2184.8	649.404	1140.69	2223.4	549.912	1113.13	2168.87	239.002	1142.9	2138.67	166.701	1120.94	2133.72	263.762	1109.27	2100.66	193.111	1091.8	2032.9	91.8391	1059.78	2015.79	42.5718	1061.47	2039.89	56.3064	1100.77	2234.77	630.59	859.662	2280.11	530.357	866.5	2193.02	617.595	912.831	2234.74	515.303	922.152	2053.6	353.155	886.937	1988.63	308.471	905.771	2041.98	389.181	924.127	1973.24	342.592	941.231	1882.84	312.29	976.37	1836.02	292.598	981.177	1857.15	280.265	929.927	2251.17	52.0536	1024.3	2216.13	45.8408	1133.07	1980.24	110.033	978.328	1938.41	145.289	875.754
8.393	2287.45	981.617	1140.18	2277.19	966.451	925.052	2094.9	1002.01	1077.34	2093.6	996.709	992.021	2192.16	1039.74	1201.34	2188.46	1046.49	878.624	2228.39	657.125	1189.4	2266.5	555.807	1165.41	2177.31	650.159	1141.38	2213.67	549.771	1113.94	2154.63	238.945	1142.7	2123.45	166.971	1120.82	2119.75	264.262	1109.25	2085.68	194.007	1091.75	2016.21	92.3743	1059.72	1999.36	43.2273	1061.51	2023.19	56.8933	1100.71	2240.94	632.436	858.771	2288.94	533.524	865.933	2198.28	617.859	910.85	2242.94	516.808	920.44	2065.98	350.7	886.776	2002.12	304.259	905.385	2053.34	386.311	924.033	1985.77	337.957	940.818	1895.28	304.553	975.38	1849.11	283.013	979.541	1871.41	271.877	928.481	2234.27	51.791	1024.27	2199.03	45.7425	1132.95	2000.22	106.126	977.179	1958.13	140.347	874.437
8.4	2286.45	981.659	1140.15	2275.29	968.111	924.713	2093.76	1003.06	1078.16	2092.05	997.643	993.35	2192.15	1040.51	1202.24	2184.91	1047.19	879.151	2221.52	657.425	1189.72	2257.23	555.267	1165.85	2169.87	651.378	1142.17	2203.65	550.13	1115.02	2140.42	239.041	1142.59	2108.22	167.463	1120.8	2105.65	264.643	1109.48	2070.84	194.783	1091.82	1999.7	92.9973	1059.82	1982.33	43.8716	1061.47	2006.19	57.7451	1100.81	2246.8	634.952	857.882	2297.2	537.321	865.595	2203.47	618.876	909.068	2250.57	518.931	918.925	2078.21	347.969	886.578	2015.79	299.771	905.046	2064.54	383.233	923.829	1998.34	332.904	940.505	1907.98	296.133	974.377	1862.73	272.707	978.061	1885.81	262.739	926.948	2217.3	51.6274	1024.21	2182.37	45.6811	1132.89	2021.85	102.335	976.134	1978.43	135.038	873.189
8.407	2285.37	982.147	1140.39	2273.64	970.185	924.525	2092.76	1004.57	1078.96	2090.76	999.27	994.217	2191.86	1041.22	1202.61	2181.89	1048.35	879.477	2214.67	658.133	1190.09	2247.98	555.208	1166.27	2162.37	653.053	1143.25	2192.91	551.001	1116.17	2125.84	239.252	1142.46	2092.85	168.138	1120.71	2091.05	265.411	1109.67	2055.62	195.954	1091.79	1983.12	93.919	1060.15	1965.07	45.1499	1061.84	1989.49	58.6339	1101.17	2252.36	638.059	857.576	2305	541.653	865.572	2208.45	620.298	907.535	2257.97	521.676	917.815	2090.68	345.184	886.485	2029.52	294.88	904.282	2075.53	379.969	923.676	2010.94	327.478	940.013	1921.04	287.084	973.128	1876.93	261.681	976.408	1900.83	252.798	925.287	2200.39	51.5734	1024.17	2165.37	45.6604	1132.89	2042.98	98.3803	976.1	1999.23	129.477	872.234
8.413	2284.35	982.944	1140.85	2272.27	972.641	924.529	2091.96	1006.41	1079.52	2089.72	1001.38	994.961	2191.4	1041.81	1202.19	2179.7	1050.3	879.489	2207.85	659.309	1190.47	2238.65	555.596	1166.57	2154.87	655.156	1144.2	2182.91	552.279	1117.31	2110.8	240.15	1142.51	2077.79	169.473	1120.52	2075.65	267.005	1109.98	2040.15	197.351	1091.96	1966.59	95.1006	1060.31	1948.92	46.2461	1062.56	1972.97	59.8407	1101.72	2257.51	641.419	857.406	2312.27	546.392	865.88	2213.36	622.309	906.668	2265.09	524.779	917.331	2102.97	342.376	886.387	2043.46	290.065	903.906	2086.61	376.412	923.576	2023.69	321.766	939.564	1934.55	277.571	971.985	1891.59	250.052	974.717	1916.31	242.429	923.971	2183.21	51.388	1024.35	2148.41	45.5997	1132.84	2065.28	94.62	975.969	2020.78	123.689	871.469
8.42	2283.43	984.016	1141.41	2271.29	975.524	924.59	2091.53	1008.67	1079.92	2088.93	1004.03	995.304	2190.89	1042.94	1201.61	2178.4	1053.48	880.511	2200.96	660.888	1190.82	2229.25	556.441	1166.85	2147.33	657.746	1145.21	2172.73	554.225	1118.36	2095.67	241.18	1142.55	2061.54	170.428	1120.78	2061.13	267.904	1109.82	2024.23	198.453	1092.29	1950.65	96.8362	1061.24	1932.11	48.3689	1063.54	1956.59	61.6454	1102.33	2262.4	645.162	857.434	2319.83	551.331	866.9	2218.17	625.341	906.299	2271.88	528.905	917.219	2115.19	339.412	886.348	2057.84	284.777	903.56	2097.43	372.768	923.608	2036.65	315.776	939.323	1948.66	267.454	970.678	1906.74	238.22	973.444	1932.37	231.561	922.661	2166.19	51.354	1024.28	2131.52	45.578	1132.64	2087.8	90.8403	975.773	2042.68	117.745	870.975
8.427	2282.54	985.428	1142.08	2270.63	978.897	924.737	2091.09	1011.27	1080.15	2088.27	1007.11	995.529	2190.46	1045.07	1200.95	2177.81	1057.26	880.979	2193.98	662.805	1191.06	2219.6	557.756	1166.96	2139.51	660.917	1146.26	2162.35	556.62	1119.23	2080.55	242.47	1142.74	2046	171.984	1121.03	2046.05	269.425	1110.04	2008.78	200.222	1092.77	1934.4	99.0456	1062.01	1915.45	50.6904	1064.11	1940.21	63.6948	1103.09	2266.76	649.54	857.558	2325.93	556.752	867.283	2222.85	628.85	906.366	2278.35	533.639	917.686	2127.5	336.298	886.405	2072.26	279.456	903.478	2108.24	368.759	923.702	2049.81	309.463	938.976	1963.45	257.004	969.374	1923.09	225.697	971.849	1949.75	220.241	921.592	2148.54	50.7107	1024.59	2114.54	45.5427	1132.46	2110.23	87.2841	975.31	2065.04	111.871	870.598
8.433	2281.89	987.037	1142.79	2270.26	982.579	924.915	2090.87	1014.16	1080.28	2087.8	1010.58	995.564	2190.34	1047.76	1200.39	2177.75	1061.34	881.448	2186.86	665.194	1191.21	2209.81	559.618	1166.8	2131.93	664.516	1146.98	2151.8	559.752	1119.81	2065.57	244.254	1142.91	2030.54	174.06	1121.48	2030.94	271.516	1110.66	1993.21	202.612	1093.37	1918.14	101.785	1062.89	1898.98	53.5913	1064.64	1923.85	65.9586	1103.79	2271.01	654.123	857.793	2331.64	562.465	867.764	2227.36	632.924	906.784	2284.51	538.661	918.485	2139.68	333.168	886.2	2086.97	273.952	903.356	2119.15	364.63	923.911	2063.26	302.7	938.878	1978.82	246.162	968.599	1940.05	212.964	970.652	1967.24	208.584	920.667	2132.95	52.007	1024.43	2097.58	45.5266	1132.34	2133.26	83.2899	975.818	2088	106.116	870.324
8.44	2281.31	988.984	1143.39	2270.22	986.677	925.139	2090.83	1017.31	1080.33	2087.48	1014.39	995.474	2190.33	1051.17	1199.99	2177.97	1065.82	881.738	2179.74	668.122	1191.27	2199.93	562.019	1166.53	2124.32	668.834	1147.76	2141.34	563.662	1120.27	2050.56	246.791	1143.24	2015.24	176.525	1121.85	2015.84	274.056	1111.18	1977.94	205.164	1094.01	1902.71	105.157	1064.04	1882.72	57.1128	1065.34	1907.78	68.826	1104.48	2274.86	659.14	858.098	2336.87	568.263	868.577	2231.49	637.751	907.346	2290.02	544.176	919.432	2152.11	329.823	886.49	2102.08	268.21	903.399	2130.11	360.321	924.304	2076.75	295.869	938.907	1994.94	235.035	967.918	1957.81	200.094	969.8	1985.4	196.9	919.858	2114.6	51.1365	1023.92	2080.71	45.618	1132.23	2157.88	80.3602	975.942	2111.34	100.475	870.227
8.447	2280.97	991.077	1143.87	2270.5	991.055	925.255	2090.95	1020.89	1080.28	2087.41	1018.51	995.098	2190.73	1054.93	1199.62	2178.51	1070.37	881.95	2172.55	671.51	1191.27	2190.13	565.052	1166.09	2116.83	673.719	1148.36	2130.84	568.127	1120.55	2035.67	249.751	1143.92	2000.11	179.751	1122.48	2001.02	277.087	1111.74	1962.76	208.439	1094.84	1887.42	109.142	1065.06	1866.75	61.5748	1066.02	1891.97	72.3682	1105.27	2278.38	664.375	858.572	2341.53	574.481	869.464	2235.2	642.826	907.848	2294.76	549.973	920.261	2164.26	326.437	886.655	2117.37	262.606	903.473	2141.03	355.658	924.628	2090.88	288.85	939.053	2011.81	223.834	967.36	1976.4	187.079	969.143	2004.32	185.211	919.272	2099.06	51.4482	1024.03	2063.81	45.8291	1132.27	2181.84	77.002	975.842	2135.1	95.2265	870.098
8.453	2280.82	993.397	1144.04	2270.77	995.644	925.377	2091.29	1024.72	1080.19	2087.48	1023.01	994.613	2191.59	1058.93	1199.13	2179.01	1075.08	882.021	2165.54	675.443	1191.29	2180.04	568.684	1165.9	2109.5	679.077	1148.85	2120.66	573.307	1120.8	2021.2	253.382	1144.53	1985.42	183.31	1123.3	1986.52	280.696	1112.68	1948.16	212.131	1095.58	1872.67	114.036	1066.35	1850.95	66.8523	1066.68	1876.53	76.517	1105.89	2281.51	669.858	858.936	2345.52	580.476	870.546	2238.44	648.247	908.311	2298.91	555.926	921.5	2176.86	322.914	887.236	2133.38	256.562	903.521	2152.24	350.867	925.28	2105.2	281.563	939.527	2029.33	212.636	967.082	1995.74	174.115	968.899	2023.58	173.579	918.842	2082.73	51.5633	1024.18	2046.96	46.1769	1132.46	2207.08	75.1249	975.26	2159.27	90.4401	869.909
8.46	2280.84	995.793	1143.9	2271.33	1000.41	925.326	2091.79	1028.89	1079.95	2087.65	1027.72	994.069	2192.92	1062.87	1198.63	2179.64	1080.13	881.957	2158.63	679.964	1191.49	2170.33	572.904	1165.76	2102.41	685.2	1149.54	2111.71	578.852	1121.02	2007.11	257.428	1145.34	1971.09	187.481	1124.16	1972.33	284.826	1113.44	1933.82	216.352	1096.63	1858.41	119.59	1067.71	1835.76	73.0036	1067.37	1861.53	81.4642	1106.8	2284.35	675.433	859.39	2349.15	586.639	871.758	2241.4	653.817	908.801	2301.99	562.089	922.24	2189.66	319.231	887.713	2149.5	250.994	904.07	2163.47	345.774	925.986	2119.6	274.313	939.645	2047.67	201.339	967.162	2016.12	161.22	968.887	2044.09	162.118	919.349	2066.59	51.6085	1024.36	2029.97	46.6556	1132.55	2232.15	72.9336	974.931	2183.59	86.019	869.855
8.467	2281.02	998.403	1143.5	2271.85	1005.28	925.131	2092.43	1033.38	1079.55	2088.1	1032.56	993.286	2194.68	1066.76	1197.67	2180.28	1085.25	882.019	2151.75	684.053	1191.3	2160.71	577.644	1165.75	2095.8	692.335	1150.24	2102.15	585.346	1121.25	1993.48	262.006	1146.22	1957.25	192.145	1125.27	1958.68	289.668	1114.63	1920.11	221.148	1097.53	1844.88	125.878	1069.09	1821.11	79.9279	1068.02	1846.91	87.1309	1107.63	2286.89	681.068	859.722	2352.23	592.791	872.689	2243.96	659.517	909.336	2305.45	568.14	923.46	2202.52	315.589	888.447	2166.03	245.123	904.681	2174.79	340.63	926.568	2135.06	266.897	940.203	2066.81	190.215	967.559	2037.89	148.274	969.526	2065.11	151.06	919.71	2050.34	51.5492	1024.03	2013.35	47.227	1132.87	2257.68	71.2626	974.521	2208.15	82.1184	869.598
8.473	2281.4	1001.15	1142.96	2272.58	1010.27	924.74	2093.3	1038.12	1079.09	2088.63	1037.78	992.332	2196.85	1070.9	1196.63	2180.73	1090.64	881.37	2145.11	689.695	1191.62	2151.12	583.014	1166.09	2089.19	698.575	1150.29	2092.84	592.363	1121.52	1980.25	267.187	1147.57	1943.92	197.254	1126.49	1945.66	294.685	1115.56	1906.99	226.265	1098.57	1832.08	132.719	1070.49	1806.99	87.7158	1068.66	1832.84	93.4807	1108.57	2288.99	686.893	860.091	2354.71	598.952	873.686	2245.98	665.301	909.686	2307.74	574.139	924.396	2215.32	311.869	889.182	2182.43	239.641	905.121	2186.35	335.461	927.515	2150.77	259.588	941.236	2086.77	179.277	968.323	2060.46	135.738	970.684	2086.84	140.097	920.307	2034.51	51.6784	1024.48	1997.41	47.3932	1132.2	2283.45	70.2012	974.079	2232.97	78.7182	869.372
8.48	2281.85	1004	1142.19	2273.19	1015.2	924.268	2094.37	1042.99	1078.57	2089.28	1043.04	991.359	2199.49	1075.23	1195.34	2181.24	1095.95	880.74	2138.69	695.62	1191.97	2141.48	588.912	1166.72	2083.11	705.852	1150.46	2083.87	599.828	1121.82	1967.72	272.402	1148.75	1931.24	202.848	1127.96	1933.25	300.159	1116.76	1894.48	231.751	1099.63	1819.91	140.072	1071.83	1793.55	96.3627	1069.33	1819.85	100.077	1108.94	2290.72	692.573	860.492	2356.85	604.6	874.849	2247.57	671.088	910.004	2309.46	580.079	925.202	2228.36	308.241	889.871	2198.72	234.274	905.418	2198.71	329.96	928.577	2167.47	252.191	942.186	2107.5	168.719	969.266	2083.01	124.059	971.431	2108.9	129.723	920.764	2018.75	51.5786	1024.98	1981.33	47.9245	1132.56	2309.52	69.646	973.578	2257.93	75.8489	869.274
8.487	2282.49	1006.93	1141.37	2274.05	1020.13	923.549	2095.56	1047.93	1078.18	2090.13	1048.38	990.406	2202.64	1079.78	1194.16	2181.66	1101.47	880.202	2132.54	701.96	1192.37	2132.93	594.828	1167.17	2077.34	713.501	1150.51	2075.33	607.427	1122.13	1955.65	278.188	1150.29	1919.08	208.62	1129.37	1921.47	305.895	1117.92	1882.64	237.467	1100.8	1808.5	147.887	1073.07	1780.7	105.197	1069.99	1806.79	107.38	1109.85	2292.1	698.318	860.92	2358.24	610.225	875.667	2248.76	676.809	910.198	2310.4	585.721	925.484	2241.6	304.46	890.752	2216.46	228.936	906.482	2211.04	324.518	929.91	2184.04	245.035	943.453	2128.81	158.594	970.483	2106.82	112.571	972.796	2131.9	119.803	921.988	2002.92	51.4269	1025.64	1965.51	48.6079	1132.99	2335.56	69.7462	973.094	2283.02	73.6939	869.122
8.493	2283.24	1009.9	1140.56	2274.95	1024.97	922.708	2096.87	1053.03	1077.63	2091.16	1053.87	989.449	2206.2	1084.48	1192.84	2182.31	1107.07	880.406	2126.77	708.48	1192.75	2124.33	601.189	1168.14	2072.01	721.279	1150.57	2067.27	615.039	1122.69	1944.18	284.278	1151.73	1907.64	214.596	1130.97	1910.26	311.842	1119.16	1871.29	243.496	1102.06	1797.9	156.035	1074.39	1768.4	114.336	1070.51	1794.41	115.24	1110.69	2292.94	704.044	861.507	2358.03	616.069	875.789	2249.32	682.492	910.485	2310.63	591.006	925.807	2254.74	300.79	891.599	2234.06	224.036	907.397	2223.56	319.086	930.994	2201.04	238.373	944.416	2151.28	148.743	972.135	2131.21	101.887	974.355	2155.21	110.554	923.251	1987.34	51.3135	1026.33	1949.81	49.7185	1133.66	2361.75	70.2515	972.757	2308.38	72.2237	869.218
8.5	2284.12	1012.93	1139.7	2275.68	1029.81	921.827	2098.28	1057.88	1077.1	2092.28	1059.24	988.555	2209.98	1089.43	1191.46	2182.93	1112.48	880.093	2121.4	715.101	1193.25	2116.29	607.758	1168.93	2067.3	728.987	1150.44	2059.87	622.742	1123.5	1933.37	290.447	1153.25	1896.96	220.817	1132.48	1899.8	318.016	1120.34	1860.75	249.561	1103.11	1788.17	164.383	1075.6	1757.02	124.018	1071.08	1782.83	123.278	1111.31	2293.43	709.551	862.372	2358.02	621.157	876.514	2249.38	687.55	910.499	2310.08	595.805	925.87	2267.5	297.492	892.296	2251.76	219.608	908.259	2236.4	313.795	932.142	2218.36	232.003	945.716	2173.69	139.698	973.724	2156.02	91.8372	975.684	2179.03	101.91	924.597	1971.6	51.3294	1026.98	1934.67	50.6456	1134.41	2387.94	72.301	972.594	2333.71	71.556	869.394
8.507	2285.13	1016	1138.87	2276.67	1034.68	920.991	2099.89	1062.63	1076.6	2093.5	1064.38	987.92	2213.88	1094.25	1190.39	2183.67	1117.95	879.613	2116.53	721.754	1193.65	2108.82	614.326	1170.56	2063.08	736.787	1150.48	2052.63	630.353	1124.24	1923.13	296.922	1154.73	1886.58	227.197	1134.3	1889.75	324.234	1121.4	1851.06	255.741	1104.09	1779.25	172.97	1076.72	1746.33	133.964	1071.71	1772	131.783	1112.11	2293.29	714.49	863.223	2357.49	626.047	877.694	2248.58	692.029	910.229	2309.03	600.161	925.909	2281.08	294.456	892.952	2269.63	215.676	909.162	2249.18	309.03	933.019	2235.83	226.225	946.818	2196.35	131.578	975.342	2181.22	82.7879	977.497	2203.05	94.1004	926.143	1956.2	51.3442	1027.1	1919.89	51.8103	1135.11	2413.51	75.1819	972.537	2359.04	71.7728	870.034
8.513	2286.25	1019.07	1138.19	2277.84	1039.51	920.17	2101.43	1067.06	1076.29	2094.8	1069.31	987.466	2217.68	1098.91	1189.58	2184.63	1123.11	879.309	2112.24	728.36	1194.11	2102.04	620.797	1172.34	2059.09	744.207	1150.07	2046.85	637.494	1125.18	1913.43	303.405	1156.23	1876.98	233.554	1136.02	1880.6	330.469	1122.09	1842.02	261.888	1104.91	1771.18	181.769	1077.68	1736.57	144.291	1072.17	1761.91	140.757	1112.65	2292.41	719.021	863.848	2356.97	630.132	878.965	2246.97	695.919	909.678	2307.38	603.933	925.857	2294.66	291.675	893.765	2287.42	212.486	910.193	2262.21	304.506	933.898	2253.23	221.271	947.661	2218.95	124.266	976.762	2206.49	74.7291	979.123	2227.4	87.0717	928	1941.63	51.7646	1028.09	1905.25	52.9371	1135.89	2439.31	79.3675	973.69	2384.26	72.9458	871.228
8.52	2287.46	1022.15	1137.6	2279.15	1044.12	919.48	2103.12	1071.23	1076.11	2096.29	1073.91	987.02	2221.25	1103.34	1188.81	2185.5	1128.3	879.086	2108.54	734.791	1194.57	2096.54	626.683	1173.63	2056.61	750.97	1149.09	2041.86	644.49	1126.26	1904.13	310.163	1158.05	1868	239.993	1137.86	1872.27	336.858	1122.96	1833.66	268.024	1105.6	1764.12	190.716	1078.54	1727.45	155.127	1072.6	1752.49	149.985	1113.02	2291.06	722.881	864.39	2355.76	633.901	880.118	2244.9	699.206	909.125	2305.01	607.117	925.468	2309	289.091	894.946	2305.15	209.774	911.319	2275.23	300.178	934.455	2270.35	216.897	948.734	2241.25	117.949	978.088	2231.45	67.864	980.555	2252.52	81.3423	928.979	1927.04	52.2551	1028.61	1890.89	54.4139	1136.59	2463.95	84.6019	975.445	2409.24	74.9955	872.838
8.527	2288.69	1025.2	1137.09	2280.43	1048.54	918.98	2105.37	1074.98	1076.03	2097.74	1078.24	986.711	2224.52	1107.44	1188.19	2186.53	1133.03	878.801	2105.38	740.863	1194.91	2091.34	632.805	1175.24	2054.59	757.506	1148.38	2037.62	651.052	1126.88	1895.78	316.901	1159.59	1859.61	246.579	1139.86	1864.47	343.033	1123.53	1826.07	274.289	1106.49	1757.73	199.857	1079.86	1719.53	166.052	1073.41	1744.2	159.456	1113.94	2289.35	726.18	864.575	2353.9	637.065	880.804	2242.6	702.158	908.08	2302.61	609.768	924.826	2322.35	286.978	895.691	2322.56	207.772	912.3	2287.69	296.764	934.856	2287.15	213.278	949.686	2263.12	112.736	979.267	2255.78	62.2167	981.906	2276.46	76.658	930.128	1911.47	53.5303	1028.44	1876.79	56.0702	1137.37	2486.96	90.6131	977.989	2433.71	78.1473	875.076
8.533	2290.01	1028.17	1136.77	2281.93	1052.56	918.749	2106.99	1078.48	1076.04	2099.21	1082.23	986.612	2227.44	1111.41	1187.57	2187.6	1137.44	878.671	2102.62	746.701	1195.2	2086.14	638.888	1177.12	2053.16	763.599	1147.43	2034.6	657.076	1126.68	1888.18	323.518	1161.09	1851.85	253.046	1141.94	1857.74	349.089	1123.73	1819.06	280.271	1107.48	1752.67	208.587	1081.13	1712.39	177.264	1074.62	1736.56	168.924	1115.12	2287.63	728.903	864.204	2352.11	639.685	881.276	2240.34	704.606	906.909	2299.06	612.188	923.534	2335.59	285.42	896.348	2339.48	206.357	913.76	2299.74	293.7	935.037	2303.58	210.231	950.652	2284.05	108.462	980.208	2279.11	57.7887	982.742	2299.74	73.1375	931.28	1898.22	54.563	1029.3	1863.3	57.9123	1138.05	2508.74	97.2927	981.715	2457.57	82.0266	878.129
